年,月,日,平均气压,日最低气压,平均气温,日最低气温,平均相对湿度,累计降水量,大型蒸发量,平均风速,最大风速,日照时数,平均地表气温,日最低地表气温,是否下雪
2010,6,15,807.6,805.4,21,18.6,8.1,12.8,4,1.2,4.8,0.6,23.7,18.6,NO
2010,6,16,807.3,805.4,21.7,17.7,7.1,0.9,4,3.4,7,3.1,22.1,16.9,NO
2010,6,17,808,806.1,21.9,19.4,7,0.7,5.3,2.7,6.1,2.1,22.6,17.7,NO
2010,6,18,808,805.6,23.3,19.9,6.3,0,7.1,3.7,10,9.8,26.3,17.5,NO
2010,6,19,808.2,806.2,23.5,19.4,6.2,0,6.9,4.7,9.5,6,25.6,16.7,NO
2010,6,20,809.9,807.2,18.9,16.4,8.2,22.8,1.9,1.9,4.7,0,19,17.2,NO
2010,6,21,810.9,809.4,17.4,16,7.8,3.9,1.6,2.6,4.7,0,17.6,15.4,NO
2010,6,22,809.5,807.6,18.8,16.7,8.3,1.5,1.3,1.6,2.4,0,20,17,NO
2010,6,23,808,805.2,21,18.5,7.5,0.1,2.8,3.7,8.1,3.1,21.3,18,NO
2010,6,24,805.7,803.1,21.5,18.8,7.3,0.2,4,3.6,7.6,5.2,20,17.4,NO
2010,6,25,804.9,802.1,22.4,18.5,6.9,0.001,4.1,2.6,7.5,4.6,23.3,18,NO
2010,6,26,805.3,803,22.7,19.7,6.6,0,5.7,3.7,10.3,6.5,23.6,17.8,NO
2010,6,27,805.3,802.7,23.5,19.8,5.9,0,7,4.6,9.5,9.8,26.3,17.6,NO
2010,6,28,804.7,803.1,22,19.1,7,0,3.2,1.6,5.1,1.1,25,17.4,NO
2010,6,29,806,803.7,20.5,19,8.6,5.1,2,1.9,3.9,0,22.1,18.9,NO
2010,6,30,807.7,806,19.4,18.9,9,11.8,2.1,2.1,5.2,0,20.3,18.9,NO
2010,7,1,809.2,807.2,19.1,17.5,8.5,8.4,0.6,2,6.3,0,19.6,17.8,NO
2010,7,2,808.6,806.6,21.2,17.8,7.1,0,4.4,2.7,5.3,6.4,22,16.5,NO
2010,7,3,809.1,807.1,23.1,18.3,6.9,0,3.6,2,4.5,7.3,25.3,16.5,NO
2010,7,4,809.6,807.5,23,19.5,6.8,0,6,3.9,7.7,9.4,24,17.6,NO
2010,7,5,809,806.8,22.5,18.7,6.6,0,5.9,3.2,7.4,8,24.1,16.9,NO
2010,7,6,808.8,807.2,22.3,19.3,6.4,0,4.9,4.3,7.1,2,22.8,17.1,NO
2010,7,7,808.5,806.7,22,19.8,6.8,0,4.4,2.6,7.2,5.1,25.7,18,NO
2010,7,8,808.2,806.4,21.4,19.2,7.3,0,3,2.2,4.9,0,23,17.1,NO
2010,7,9,807.1,804.8,21.5,19.4,7.8,0.001,2,1.6,4.5,1.9,23.2,18.7,NO
2010,7,10,807.1,805.5,22.2,20.5,7.2,0,3.4,2.6,4.4,2,23.4,19.1,NO
2010,7,11,807.6,805.2,22.8,19.9,6.8,0,2.8,2.3,5.4,2.7,26.2,19.5,NO
2010,7,12,807.4,805,22.6,19.8,6.9,0,4,2.7,6.2,5.8,26.3,18.3,NO
2010,7,13,807.7,805.8,22.6,19.4,7.4,0.001,3,1.9,5.1,2.7,28.8,19.4,NO
2010,7,14,809.8,807.8,21.7,19.1,7.3,0,3.3,2.5,5.3,2.7,27.3,19.1,NO
2010,7,15,809.5,806.5,22.8,17.5,6.8,0,3.5,2,4.5,8.2,30,16.6,NO
2010,7,16,808.3,805.5,23.2,18.6,6.7,0,3.8,2.7,5.1,8.2,32.4,17.9,NO
2010,7,17,807.9,805.6,23.5,19.5,6.5,0,4.6,2.3,4.8,5.8,31.4,19.8,NO
2010,7,18,808.9,806.8,21,19.4,7,0.2,4.2,3.1,5.6,0.4,24.8,19.6,NO
2010,7,19,808.9,807.7,18.8,16.7,8.6,5.7,1,2,5.3,0,21.3,17.5,NO
2010,7,20,809.2,808.1,20,17.6,8.4,30.2,0,2,9,0,23.5,18,NO
2010,7,21,808,804.8,20.3,18.1,8.4,6.5,3.3,2.5,6.4,1.2,22.4,17.9,NO
2010,7,22,807.4,805.6,20.6,18.2,8.3,31.4,0,1.6,5.9,0,23.4,18.3,NO
2010,7,23,807.3,804.5,21,17.7,7.4,0.2,3.3,1.7,3.9,6.3,23.3,17.4,NO
2010,7,24,806.6,804.2,21.5,18.1,7.5,11.7,3.3,2.2,5.6,6.8,24.3,17.1,NO
2010,7,25,807.6,805.6,19.2,17.5,9,25.6,0,2.3,3.5,0,20.4,18.3,NO
2010,7,26,810.7,808.5,20.7,17.9,8.1,15.4,2.9,1.5,3.4,1.5,23.5,18.1,NO
2010,7,27,810.3,807.1,21.9,18.4,7.7,6.6,3.5,2.4,4.5,5,25.6,18,NO
2010,7,28,809.2,808.2,19.6,17.6,8.6,14.7,3.8,1.2,9.8,0,21.9,19,NO
2010,7,29,808.3,807.4,19.2,17.5,8.8,2.8,2.4,1.6,6.1,0,22,17.2,NO
2010,7,30,807.9,805.9,20.9,18,7.6,0.1,3.4,3,5,4.8,23,17.3,NO
2010,7,31,807.5,805.4,22,17.5,7.4,0,3.7,3.3,5,6.2,24.7,16.3,NO
2010,8,1,809.2,807,21,18.2,7.9,2.4,3.3,2.3,8.2,2.6,24.2,17.6,NO
2010,8,2,811.4,810.2,18.6,17.4,9,24.5,0,1.7,8.4,0,19.6,18.6,NO
2010,8,3,810.4,807.6,20.7,16.9,7.9,0.1,2.7,1.7,5.5,3.8,24.3,16.5,NO
2010,8,4,809.4,806.6,20.3,17,8,0.1,3.6,3.1,6.9,7,23.4,16.2,NO
2010,8,5,810.6,808.7,20.8,17.7,7.7,3.7,3.5,2,5.4,2.1,23.8,17.2,NO
2010,8,6,812.2,809.7,21.8,17.6,6.9,0,3.6,1.9,4.8,8.9,25.2,16.4,NO
2010,8,7,810.3,807.3,19.8,15.9,8,33.4,0,1,5.8,1.2,22.3,16.7,NO
2010,8,8,808.5,805.7,21,16.4,7.8,1.2,3.4,1.4,5,6.1,25,16.2,NO
2010,8,9,807.8,805.5,21.7,17.8,7.9,52.4,2.1,2.2,5.3,4.8,25.9,17.4,NO
2010,8,10,808.8,806.4,22.9,19,7.3,4.1,4.6,2,3.7,7.6,26.4,18.4,NO
2010,8,11,809.3,807.1,23.5,20.1,6.9,0,5,2.3,4.8,9.2,26.8,19.4,NO
2010,8,12,810.5,807.7,22.2,18.7,7.2,0,4.6,2.6,4.5,6.1,24.9,18.1,NO
2010,8,13,809.3,806.2,22.6,18.7,7,0,5.1,2.8,5,7.9,24.9,17,NO
2010,8,14,808.9,806.9,22.7,19.5,7.1,0,4,2.6,4.7,5.6,24.9,17.9,NO
2010,8,15,811,808.2,22.3,19.8,7.5,1.6,3.2,1.5,3.4,1.9,24.3,19.6,NO
2010,8,16,809.7,807.4,20,17.7,9,77.6,2.1,1.5,7.3,0,20.8,18.6,NO
2010,8,17,808.8,807.2,21,18.5,7.9,2.6,2.3,1.8,4.6,1.1,25.3,18.8,NO
2010,8,18,810.4,808.6,20.4,17.7,8,0.6,3.4,1.9,4.4,4.1,24,18.4,NO
2010,8,19,812.5,810,20.8,18.6,7.9,0.001,3.6,2.1,4.3,2,22.6,18.4,NO
2010,8,20,812.9,810.5,21.2,18.5,8,8.6,2.6,1.2,3.9,2.4,24.9,19.2,NO
2010,8,21,811,809.1,19.6,18.8,8.8,2.3,2.1,1.3,7,0.2,21.8,19,NO
2010,8,22,811.4,809,21,18.1,7.6,0.1,3.2,2.6,3.5,5.5,24.3,18.3,NO
2010,8,23,811.6,808.9,21.1,17.7,7.2,0,4.9,2.3,3.9,6,25.2,17.6,NO
2010,8,24,810.9,808.8,20.3,16.6,7.4,0,2.9,2,3.8,1.7,21.8,16.3,NO
2010,8,25,810.6,807.7,20.1,17.8,7.5,0.001,3.1,1.8,4.4,4.2,21.3,16.7,NO
2010,8,26,810.3,808.1,20.4,17.6,7.6,0,2.5,2,3.3,1.5,21,17.2,NO
2010,8,27,811.9,809.3,17.4,16.8,7.8,0.1,4.2,2.6,5.2,0,17.2,16.2,NO
2010,8,28,811.7,809.5,19,15.2,6.8,0,4.1,2.1,4.8,8,21.7,13.9,NO
2010,8,29,811.2,808.5,18.8,13.7,7.1,0,3.7,1.4,3.6,9.5,22.2,12.2,NO
2010,8,30,810,807.6,19.4,14.3,7.3,0,3.5,1.2,2.9,8.2,22.6,13.5,NO
2010,8,31,809.4,807.3,21.2,16,6.8,0,3.8,2.2,3.8,6.6,25.9,15.4,NO
2010,9,1,810.7,808,21.8,17.3,6.8,0.001,3.7,2.3,4.2,6.2,27.3,16.9,NO
2010,9,2,812.4,809.6,18.8,17.3,7.7,0.001,4.5,2.9,6.5,0,19.6,17.9,NO
2010,9,3,811.9,809.6,17.8,15.3,7.7,0.1,3.1,1.7,4.7,0,19.8,15.9,NO
2010,9,4,809.6,807.5,18.5,14.2,8.4,0.1,1.8,0.8,2.8,2.2,20.4,13.9,NO
2010,9,5,808.8,806.1,21.8,16.3,7.1,0,4.1,2.3,5.9,9.6,25.8,15.5,NO
2010,9,6,808.1,806,22.1,16.7,7.1,0,4.9,2.6,6.3,9.1,27.6,16.2,NO
2010,9,7,808.8,806.6,21.7,17.9,7.6,0,2.8,1.9,3.9,3.5,28.4,17.3,NO
2010,9,8,810.3,808.4,21.4,18.4,7.8,0,3.2,1.6,4.4,4.5,25.9,18,NO
2010,9,9,810,806.7,22.1,17.7,7.4,0.001,3,1.6,3.9,5.7,30.5,17.1,NO
2010,9,10,809.7,807.7,20.1,18.1,8.1,4.6,3.6,2.6,5.6,1.2,23.7,18.9,NO
2010,9,11,812.2,809.4,18.1,15.3,7.6,6.7,3.6,1.1,5.2,0,20,16.5,NO
2010,9,12,812.1,809.5,19.5,16.4,7.4,0,2.6,1.3,2.7,4.3,21.7,15.7,NO
2010,9,13,810.3,807.6,20,16.5,7.7,0.2,3,1.1,4.1,4,27.6,16.4,NO
2010,9,14,810.6,808.6,20.6,17.8,7,0.1,3.2,2.4,4.4,3.4,25.3,17.3,NO
2010,9,15,812.2,810.1,18.7,16.6,8.2,5.1,2.8,1.7,5.1,0,20.7,17.8,NO
2010,9,16,812.4,810.5,19.3,17,7.9,0.001,2.3,1.4,3.7,1.6,21.7,17,NO
2010,9,17,811.5,808.9,20.6,16.9,7.6,0,4.2,3.1,5.2,10.4,25.8,15.6,NO
2010,9,18,811.6,809.1,21.1,16.6,7.2,0,3.9,1.5,4.6,9.6,27.7,15.2,NO
2010,9,19,811.3,808.9,21.2,15.5,6.7,0,4.2,1.9,4.1,10.2,28.8,14.2,NO
2010,9,20,809.4,806.8,21.4,15,6.2,0,4.3,1.7,4.2,10.5,29.3,13.5,NO
2010,9,21,809.5,807.3,21.8,14.9,6.2,0,4.7,2.1,4.1,8.9,29.2,14.1,NO
2010,9,22,812.1,809.2,20.1,16.8,7.3,9.6,4,1.9,7.1,3.6,21.9,16.6,NO
2010,9,23,812.3,810.2,18.3,16.3,6.7,0,4.7,3.4,5.5,0,19.8,15.2,NO
2010,9,24,810.5,807.9,19.4,15.3,7.1,0,4.1,2.9,7.2,4.6,24.3,15.3,NO
2010,9,25,810.5,808.4,20.5,17.8,7.2,0,3.7,3.8,5.3,4.1,24.2,17,NO
2010,9,26,812.4,810.1,17.5,15,8.8,8.6,2.5,1.4,4.9,0,19.4,16.6,NO
2010,9,27,812.1,810.6,18.2,16.6,8.8,29.1,1.3,1,6.6,0,21.3,17.1,NO
2010,9,28,812.9,811.4,17.7,16.4,9.2,24.2,2.4,1.3,3.5,0,19,16.6,NO
2010,9,29,814.3,812.7,17.6,16.5,9.2,7.2,1.5,1.4,4.7,0,19.2,16.2,NO
2010,9,30,813.6,811.4,18.7,16.1,8.2,3.2,1.3,2,5.8,2.6,20.5,17,NO
2010,10,1,812.5,810.2,18.9,15,7.8,0.001,2.4,1.6,7.3,3.7,20.2,14.3,NO
2010,10,2,815,811.2,15.9,14.1,7.8,0,3.3,2.9,5.8,0,15.7,13.7,NO
2010,10,3,817,815.2,15.1,13.1,7,0,2.4,3.3,5.3,0,16.3,12.7,NO
2010,10,4,816.2,813.8,15.3,13.1,6.8,0,2.8,2.2,4.8,2.2,16.5,13,NO
2010,10,5,814.4,811.8,16.7,13.4,6.4,0,3.1,1.6,3.5,7.7,20.2,12.7,NO
2010,10,6,813.3,811.2,17.2,13.3,7.4,0,2.2,1.3,2.7,2,19.3,13.3,NO
2010,10,7,813.5,812.2,14.8,13.5,9,29.3,0.2,1.8,4.6,0,15.9,14.7,NO
2010,10,8,812.7,810.1,13.8,12.7,9.2,21.2,0,1.6,2.4,0,15.6,13.4,NO
2010,10,9,808,804.8,16,13.9,9,19.3,0,1.3,4.4,0,17.3,14.2,NO
2010,10,10,807,805.6,19.3,15.6,7.2,0.4,4.3,3.8,9.9,7.2,19.2,13.7,NO
2010,10,11,810.9,807.6,17.7,15.3,8.5,11.7,2.2,1.3,3.9,1.6,19.1,14.1,NO
2010,10,12,812.8,810.9,17.8,15.8,9.2,12.4,1.4,1.4,4.3,1.8,20.1,15.9,NO
2010,10,13,812.7,810.2,19.7,17,7.5,0.1,3,2.2,4.9,5.6,21.2,16.4,NO
2010,10,14,812.8,810.6,18.1,14.2,8.5,0,2.1,1,3.2,2.9,19.5,13.6,NO
2010,10,15,815.5,812.1,14.2,13.4,8.1,7,4.2,3.3,6.7,0,15,13.6,NO
2010,10,16,814.3,812,16.1,13.2,7.8,0.001,1.4,1.9,3.6,0.7,18.1,13.1,NO
2010,10,17,814.5,812.6,17.4,14.7,7.7,0.001,1.7,1.8,4.8,1.3,19.4,14.4,NO
2010,10,18,815,813,16.2,15.1,8.3,0.2,2.1,1.8,3.5,0,18,15.4,NO
2010,10,19,816,814.5,13.4,12.3,8.6,31.5,0,2.3,4.3,0,15.3,13,NO
2010,10,20,815.1,812.5,14,10.1,7.3,0,4,2.1,4.7,7.2,16.1,9.7,NO
2010,10,21,812.7,809.4,12.8,7.9,7.8,0,2.9,1.3,3.7,9.5,15.5,6.9,NO
2010,10,22,809.9,807.5,14.1,7.5,7.4,0,2.8,2.4,3.6,10.1,15.5,6.6,NO
2010,10,23,808.8,806.7,16.2,10.4,7.8,0,3.8,2.2,7,8.5,16.6,9.2,NO
2010,10,24,808.8,807.4,16.4,11.6,8.2,0.001,2.2,2.3,6.8,0.2,15.4,10.4,NO
2010,10,25,812,808.8,15.8,13.7,8.8,2.3,1.7,1.2,5.2,0,16.4,14.6,NO
2010,10,26,814.6,813.3,12.9,12.3,9.2,6,1.9,2,3.2,0,14.2,12.8,NO
2010,10,27,815.4,814.1,11.9,9.6,9.3,3.9,2.1,2.2,3.8,0,13.2,11,NO
2010,10,28,815.4,814,9.5,8.9,9.1,4.3,2.5,2.4,3.4,0,11.2,10,NO
2010,10,29,818.2,815.2,8.9,8.3,8.6,0.5,1.7,2.5,3,0,10,9.3,NO
2010,10,30,819.6,816.8,11.3,6.9,7.7,0,2.1,1.5,3.6,8.5,14.1,5.8,NO
2010,10,31,817.5,814,10.4,4.6,7.9,0,2,1.6,3.7,8.8,12.8,3.4,NO
2010,11,1,814.1,811.3,12,5.2,7.4,0,3.2,2.1,5,9.4,13.2,4.2,NO
2010,11,2,815.9,812.9,10.7,5.4,7.6,0,2.6,2,4.1,3.4,11.8,4.5,NO
2010,11,3,817.9,816.3,10.3,9.1,7.4,0.001,2.7,2.5,4.2,0,11.2,7.7,NO
2010,11,4,817.5,815.8,10,8.5,8,0.3,2.2,1.4,3,0,11.3,8.5,NO
2010,11,5,816.1,813,10.3,5.2,8.4,0,1.8,1.6,3.9,6.6,12.6,4.3,NO
2010,11,6,814.2,811.6,11.7,5.8,7.7,0,2.2,2.4,6,8.2,12.5,5.4,NO
2010,11,7,814.6,812.8,12.1,5.5,7.6,0,1.8,1.9,4.3,8.8,13.1,3.8,NO
2010,11,8,816.9,814.3,12.1,6.6,7.6,0,3.3,1.3,3.4,1.4,13.4,5.3,NO
2010,11,9,818.9,816,11.3,8.8,8,0,2.4,1.3,3.7,4.9,13.5,7.9,NO
2010,11,10,815.8,812.6,11.6,5.4,7.2,0,2.8,2.1,5.1,7.6,11.9,4,NO
2010,11,11,815,812.9,11.4,6.5,7.1,0,2.6,2.2,6.2,3,11.7,5.4,NO
2010,11,12,812.1,809.4,11.3,9.5,8.1,8.8,2.9,2.1,5.3,0.1,11.6,9.2,NO
2010,11,13,813.1,810.7,11.1,7.5,8.7,0.1,1.4,1.6,5.6,0.6,11.9,6.5,NO
2010,11,14,816,814.1,11.3,7.8,8.4,2.3,1.5,1.1,4.3,1.5,13,7.2,NO
2010,11,15,816.8,814.3,11.9,9.3,8.4,9,1.9,1.7,3.3,2.9,14.2,9.3,NO
2010,11,16,814.3,811.5,13.1,10.6,8.4,4.7,2.5,1.2,6.9,2.3,15.4,10.6,NO
2010,11,17,812.4,810.1,14.2,11.8,7.8,3.1,3.8,2.6,9.3,4.7,14.4,10.3,NO
2010,11,18,813,810.9,12.2,8.2,7.9,0,3.4,2.1,7.8,5.9,12.6,6.9,NO
2010,11,19,814.4,811.1,11.1,8,7.7,2.4,3,2.6,7.1,0,12.6,8.2,NO
2010,11,20,808.4,805.6,13.9,11,7.3,0.001,3.5,3.7,9.7,6.3,13,9.3,NO
2010,11,21,808.4,807,13.2,9,7.3,0,3.1,2.9,6.9,9.6,13.1,5.9,NO
2010,11,22,810.3,807.7,10.8,4.7,7.2,0,2.4,2.4,6.3,6.4,12,4.9,NO
2010,11,23,810.1,807.7,10.2,4.9,7.7,0,3,2.5,7.9,8.7,9.3,2.7,NO
2010,11,24,811.3,808.7,11.8,6.3,7.7,0,2,1.8,3.4,4.7,11.1,4,NO
2010,11,25,814.1,812,10.5,9.2,8,0.8,1.6,1.8,3.7,0,11,9.1,NO
2010,11,26,811.1,809.5,12.6,10.6,8.8,0.2,1,0.9,2.2,0,13.5,11,NO
2010,11,27,810,807.8,13.8,10.8,8.1,3.2,2.7,2.9,7.3,2.8,13.8,10.8,NO
2010,11,28,812.3,809.5,13.1,9.7,8,0,2.9,2,6.5,4.2,13.8,10,NO
2010,11,29,811.6,808.6,13,9.2,7.5,0,3.1,2.4,8,5,12.8,10.4,NO
2010,11,30,812.1,810.2,10.7,8.4,8.3,0,2.7,2.4,4.8,0,10.4,5.2,NO
2010,12,1,811.4,808.7,11.1,7.4,7.4,0,3.2,2.5,8.7,8.8,12.3,6.8,NO
2010,12,2,813.9,811.1,9.2,3.4,7.8,0,3.6,1.4,3.7,8.9,10.3,1.2,NO
2010,12,3,815,812.1,9.1,4.9,8.6,1,2,1,3.6,4.4,9.9,3.6,NO
2010,12,4,811.9,809.3,11.5,6.9,7.1,0,3.3,3.2,8.8,9.5,11.2,3.7,NO
2010,12,5,811.1,809.3,12.3,6.4,6.7,0,4.8,4,7.7,9.3,11.7,3.7,NO
2010,12,6,813,810.9,10.9,4.3,7.4,0,1.9,0.9,4.4,2.8,11.3,2.7,NO
2010,12,7,815.8,812.9,7.3,4.3,8.7,2.8,0.8,3.1,4.6,0,8.3,5.9,NO
2010,12,8,812.8,810.1,6.5,4.2,8.8,1,1.8,1.4,3.1,0,8.2,5.4,NO
2010,12,9,808,805.3,11.8,8.4,8.8,0.001,1.5,2,5.4,0,11.9,9,NO
2010,12,10,805.5,803.1,14.9,12.5,7.8,0.1,3.3,3.7,9.2,4.5,14,11.2,NO
2010,12,11,805.1,802.9,12.4,9.5,9.5,17.6,1.9,1.4,4.3,0,12.1,8.1,NO
2010,12,12,803,801.6,13.6,11.8,8.4,6.6,2.5,1.9,8,0.6,13.7,10.5,NO
2010,12,13,807.6,803.4,11.8,5.7,7.5,0,3.4,3,6.1,9.4,10.9,4,NO
2010,12,14,809.1,806.3,11.6,4.1,7.5,0,4.4,2.6,6,6.9,11.2,2.6,NO
2010,12,15,808.1,805.7,11.3,7.4,7.3,0,3,2.5,7.2,7.9,10.6,6.1,NO
2010,12,16,815.2,808.7,4.5,0.7,7.4,0,0.8,2.7,5.4,3.4,7.6,2.5,NO
2010,12,17,811.9,808.7,6.5,1.3,8.2,0,4.9,3.7,7.1,6.5,7.3,-0.3,NO
2010,12,18,808.4,806,11,5.1,7.2,0,3.3,3,6.9,9.6,10.2,2.9,NO
2010,12,19,811,808.3,10.1,2.5,6.7,0,2.1,2.1,7.7,9.6,9.2,0.2,NO
2010,12,20,810.1,807.1,10.5,5.8,5.8,0,5.3,5.2,9.7,9.4,9.5,2.5,NO
2010,12,21,810.3,808.1,6,0.7,7.8,0,3.1,1.7,4.9,9.3,7.7,-1.5,NO
2010,12,22,808.6,805.5,7.3,0.3,7.5,0,2.8,3.3,7.8,7.7,7.4,-1.5,NO
2010,12,23,807.9,805.6,9.6,3.3,7.1,0,3.4,3.1,9.1,9.1,8.1,0.1,NO
2010,12,24,807.8,805.4,9,1.9,6.3,0,2.7,4,9.2,9.8,8.1,-1.3,NO
2010,12,25,810.3,807.1,5.5,0.9,7.5,0,3,3.2,5.8,5.8,6.2,-1.5,NO
2010,12,26,813.6,811.7,4.9,3.3,7.6,0.001,1.5,2,5,0,6.7,3.6,NO
2010,12,27,810.2,807.2,8,1.7,7.5,0,2.7,3.5,8,6.1,8.6,-0.1,NO
2010,12,28,809,806.5,9.4,2.2,6.1,0,4.3,4.7,9.1,9.5,8.8,-1.2,NO
2010,12,29,808.6,806.1,8.4,0.5,6.4,0,2.9,3.2,8.7,9.4,8.3,-2,NO
2010,12,30,812.1,808.7,8.2,2.1,7.4,0,2.2,3.3,5.4,5.5,9,-0.3,NO
2010,12,31,808.5,804.9,10,3,6.8,0,3.9,3.9,10.2,9.3,10.8,1.3,NO
2011,1,1,805.9,803.3,12.2,8,6.2,0,4.8,5.2,13.9,9.8,11.7,4.7,NO
2011,1,2,807.4,805.1,10.8,6.8,7,0,3.7,3.6,10.2,7.6,11.1,4.1,NO
2011,1,3,809.5,807.5,9.5,3.5,6.4,0,3.4,2.5,8.1,9.1,8.4,0.3,NO
2011,1,4,809.7,807.1,8.3,2.5,6.6,0,2.8,2.8,7,9.6,8.5,-1.1,NO
2011,1,5,808.6,806.1,9.3,4.1,6.5,0,3.9,4,9,8.5,9.9,1.3,NO
2011,1,6,812,808.6,6.8,1.9,7.8,0,1.4,1.4,3.6,9.3,8.8,-1.7,NO
2011,1,7,811,807.8,9.4,2.3,7.6,0,2.9,2.8,10.1,8.2,10.8,-0.3,NO
2011,1,8,809.6,807,11.5,5,6.4,0,3.2,4.3,10.4,9.8,12.4,2.3,NO
2011,1,9,809.9,807.3,9.1,3.7,7.3,0,2.1,3.1,9.5,7.9,10.2,0.3,NO
2011,1,10,807.7,805.1,7.5,5.8,9.3,8.5,2.8,2.1,3.9,0,9.2,7.3,NO
2011,1,11,808.8,806.3,3.7,1,8.8,0.001,2.1,2.2,5.6,0,5.1,2.9,YES
2011,1,12,807.8,804.7,5,1.6,8.1,0,1.7,2,5.9,3.5,7.2,2.8,NO
2011,1,13,806.5,804.6,7.9,4.6,7.4,0,2.1,3.1,9.9,6.7,7.4,2.4,NO
2011,1,14,807.3,805.5,9.7,5.5,7,0,4,4.1,9.9,10,10,2.4,NO
2011,1,15,814.3,808.3,2.5,0.7,7.7,0,3.3,3.1,6.2,0,4.3,1.5,NO
2011,1,16,809.4,806.3,4.9,2.1,8.7,0,2,1.4,4.7,1.2,5.9,3.2,NO
2011,1,17,807,804.3,7.6,4.5,7.8,6.9,2.6,4.6,8.4,1.3,7.8,4.4,NO
2011,1,18,807.6,805,5.8,0.6,8.2,0.1,2.2,2.9,5.6,1.7,5.6,-0.1,NO
2011,1,19,805.7,803.4,8.8,5.1,7.6,6.7,2.3,3.7,10.3,5.2,7.8,4,NO
2011,1,20,808.2,805.5,7.7,3,6.4,0,3.4,3.7,9.4,9.5,7.3,0.4,NO
2011,1,21,809.4,806.4,5.6,-1.2,6.9,0,3.2,2.4,7.4,6.4,6.4,-2.2,NO
2011,1,22,808.4,805.5,8.5,1.5,7.2,0,3.1,4.4,10.8,8.7,8.4,-1.5,NO
2011,1,23,810.5,808.1,8.1,1.9,7.4,0,3.6,2,9.7,8.4,6.8,-1.4,NO
2011,1,24,810.6,807.3,9.9,5.5,6.7,0,3.8,3.2,10.4,7.4,12.3,4.9,NO
2011,1,25,810.5,808,10.4,4.6,6.5,0,4.4,2.7,10.3,10.1,11.1,2,NO
2011,1,26,812,809.7,10,2,6.2,0,4.2,3.5,11.5,9.4,10.3,-0.9,NO
2011,1,27,812.2,809.8,11.3,7.2,5.6,0,5.2,5.9,12.1,9.2,11.2,3.9,NO
2011,1,28,813.3,810,9.4,2.2,6.4,0,3.9,2.9,8.3,9.3,10.6,-0.9,NO
2011,1,29,813.2,809.7,7.4,4.3,8.2,0,2,2.5,6.2,2,10.8,4.9,NO
2011,1,30,812,809.8,10.9,6.1,6.9,0,3.9,3.6,10,8.1,11.6,3,NO
2011,1,31,811,807.6,11,7.9,6.8,0,4.6,5.7,11.5,8.8,13.1,5.7,NO
2011,2,1,811,809.2,8.8,5.4,7.5,0,2.7,2.8,7.6,5.5,11.3,5.6,NO
2011,2,2,811,807.8,9.5,4.9,6.7,0,4.1,3.5,10.4,9.2,13.4,5,NO
2011,2,3,811.2,808.8,10.3,3.7,5.7,0,3.7,2.8,6.7,10.1,12.8,0.4,NO
2011,2,4,810.3,807.2,11.1,4.1,5.4,0,3.6,3.1,5.6,10.3,13.3,0.5,NO
2011,2,5,810.3,807.3,10.6,2.7,6,0,4.9,2.2,7.1,10.4,12.8,-0.2,NO
2011,2,6,808.1,805.3,11.1,5,5,0,4.9,2.9,7.8,10.4,12.3,0.2,NO
2011,2,7,805,802.1,13.2,5.5,3.9,0,4.6,4.1,7.1,10.5,13.7,0.9,NO
2011,2,8,803.3,800,13.2,4.8,4.8,0,6,4.3,11.5,10.4,15,0.6,NO
2011,2,9,802.7,801.1,14.2,9.3,4.3,0,8,6.1,13,10.3,15.1,5.7,NO
2011,2,10,806.5,803.4,12.7,7.1,4.8,0,5.5,5.4,10.8,10.4,13.7,2.2,NO
2011,2,11,808.8,806.2,12.5,5,4.8,0,5.3,3.3,8.2,10.3,15.1,1,NO
2011,2,12,806.9,803.2,12.2,7.6,4.7,0,6.6,5.1,13.3,10.6,13.6,3.6,NO
2011,2,13,807.9,804.7,10.8,3.5,5.4,0,3.2,2.9,7,10.4,12.5,0.2,NO
2011,2,14,808.4,805.4,7.6,5.7,8.1,0.001,2.7,1.7,4.3,0,8.8,5,NO
2011,2,15,806.9,803.7,12.1,6.8,6.7,0,4.5,5,12.2,8.8,13.2,3.8,NO
2011,2,16,807.9,805.5,13.1,7.5,5.6,0,4.6,6,12.8,10.1,13.7,4.2,NO
2011,2,17,808.4,805.1,13.5,6.4,5.5,0,6.6,4.9,11.5,10.1,14.3,2.3,NO
2011,2,18,806.5,804.8,12.5,7,5.5,0,4.2,4.7,12.8,6.4,11.2,3.6,NO
2011,2,19,809.3,806.4,11.8,5.1,4.7,0,5.5,2.7,9.2,10.6,13.6,0.7,NO
2011,2,20,810,807.6,11.8,4.1,5,0,5.7,4,9.3,10.5,13.5,0.5,NO
2011,2,21,809.8,807.2,12.9,6.3,4.7,0,5.1,3.5,8.5,10.4,14.4,1.6,NO
2011,2,22,810,807.3,14.9,9,5.1,0,5.9,4.5,8.8,10.1,17.9,6,NO
2011,2,23,810,807.6,14.4,8.8,5.9,0,5.3,3.2,10,9.9,16,5.4,NO
2011,2,24,809.4,806.1,14.4,7.4,4.2,0,6.8,4.2,9.4,10.8,16.3,2.6,NO
2011,2,25,808.8,806.1,14.5,5.5,4.2,0,6.6,4,10.3,10.8,15.5,1.4,NO
2011,2,26,809.3,807.3,14.1,5.9,5,0,5.7,3.7,9.6,10.5,15.7,2.9,NO
